id,label,effectiveTime,active,moduleId,definitionStatusId
313289001,Duration of seizure (observable entity),20020131,1,9E+17,9E+17
313276007,Peak expiratory flow rate before bronchodilation (observable entity),20020131,1,9E+17,9E+17
303527006,Range of cervical spine retraction (observable entity),20020131,1,9E+17,9E+17
303528001,Range of cervical spine protraction (observable entity),20020131,1,9E+17,9E+17
303535009,Active range of cervical spine retraction (observable entity),20020131,1,9E+17,9E+17
303540001,Active range of cervical spine protraction (observable entity),20020131,1,9E+17,9E+17
302782007,Red blood cell color (observable entity),20020131,1,9E+17,9E+17
303116000,Memory function (observable entity),20020131,1,9E+17,9E+17
303186005,Legal status of patient (observable entity),20020131,1,9E+17,9E+17
304289003,Cytomegalovirus status (observable entity),20020131,1,9E+17,9E+17
304251008,Resuscitation status (observable entity),20020131,1,9E+17,9E+17
313131002,Number of membranes present (observable entity),20020131,1,9E+17,9E+17
313088003,Ocular muscle balance (observable entity),20020131,1,9E+17,9E+17
304189005,Range of shoulder horizontal flexion (observable entity),20020131,1,9E+17,9E+17
304190001,Range of shoulder horizontal extension (observable entity),20020131,1,9E+17,9E+17
304191002,Active range of shoulder horizontal flexion (observable entity),20020131,1,9E+17,9E+17
304192009,Passive range of shoulder horizontal flexion (observable entity),20020131,1,9E+17,9E+17
304203000,Passive range of shoulder horizontal extension (observable entity),20020131,1,9E+17,9E+17
304202005,Active range of shoulder horizontal extension (observable entity),20020131,1,9E+17,9E+17
313203003,Hearing test abnormal (finding),20020131,1,9E+17,9E+17
313199003,Antenatal screening finding (observable entity),20020131,1,9E+17,9E+17
313193002,Peak flow rate (respiratory) (observable entity),20020131,1,9E+17,9E+17
313192007,Expected peak expiratory flow rate (observable entity),20020131,1,9E+17,9E+17
313198006,Child examination interpretation (observable entity),20020131,1,9E+17,9E+17
301334000,Birth weight centile (observable entity),20020131,1,9E+17,9E+17
314037008,Serum appearance (observable entity),20020131,1,9E+17,9E+17
301062004,Cervical mucus ferning score (observable entity),20020131,1,9E+17,9E+17
301244000,Ability to cough up sputum (observable entity),20020131,1,9E+17,9E+17
301259006,Appearance of chest movement (observable entity),20020131,1,9E+17,9E+17
301116009,ST segment duration (observable entity),20020131,1,9E+17,9E+17
301117000,QT interval duration (observable entity),20020131,1,9E+17,9E+17
302286009,Arterial diameter (observable entity),20020131,1,9E+17,9E+17
302287000,Aortic diameter (observable entity),20020131,1,9E+17,9E+17
302180008,Prison record and criminal activity details (observable entity),20020131,1,9E+17,9E+17
302181007,Legal history relating to child (observable entity),20020131,1,9E+17,9E+17
302147001,Demographic history detail (observable entity),20020131,1,9E+17,9E+17
302148006,"Legal, financial, employment and socioeconomic history detail (observable entity)",20020131,1,9E+17,9E+17
302149003,"Housing, local environment and transport detail (observable entity)",20020131,1,9E+17,9E+17
302150003,Requirement for domiciliary service (observable entity),20020131,1,9E+17,9E+17
302160007,"Household, family and support network detail (observable entity)",20020131,1,9E+17,9E+17
302249008,Urogenital function (observable entity),20020131,1,9E+17,9E+17
302252000,Musculoskeletal functions and activities (navigational concept),20020131,1,9E+17,9E+17
313611000,Sweat volume (observable entity),20020131,1,9E+17,9E+17
301831002,Extracranial cerebrospinal fluid pressure (observable entity),20020131,1,9E+17,9E+17
301898006,Body surface area (observable entity),20020131,1,9E+17,9E+17
302119000,Fitness for work (observable entity),20020131,1,9E+17,9E+17
302121005,History relating to military service (observable entity),20020131,1,9E+17,9E+17
302132005,American Society of Anesthesiologists physical status class (observable entity),20020131,1,9E+17,9E+17
302138009,Willingness to be a donor (observable entity),20020131,1,9E+17,9E+17
302142007,School / class size (observable entity),20020131,1,9E+17,9E+17
302033003,Bone age corrected height centile (observable entity),20020131,1,9E+17,9E+17
301992006,Ability to close eyes (observable entity),20020131,1,9E+17,9E+17
255211006,Shuttle number (observable entity),20020131,1,9E+17,9E+17
255324009,Movement (observable entity),20020131,1,9E+17,9E+17
260952005,Number of diverticula (observable entity),20020131,1,9E+17,9E+17
258158006,"Sleep, function (observable entity)",20020131,1,9E+17,9E+17
258153002,Target heart rate achieved (observable entity),20020131,1,9E+17,9E+17
258152007,Treadmill level achieved (observable entity),20020131,1,9E+17,9E+17
257736002,Flying (qualifier value),20020131,1,9E+17,9E+17
257737006,Mountaineering (qualifier value),20020131,1,9E+17,9E+17
257752004,Joint angulation (observable entity),20020131,1,9E+17,9E+17
257733005,Activity (observable entity),20020131,1,9E+17,9E+17
258088000,Bicycle test level achieved (observable entity),20020131,1,9E+17,9E+17
258140000,Level achieved (observable entity),20020131,1,9E+17,9E+17
258145005,Stairs climbed (observable entity),20020131,1,9E+17,9E+17
258148007,Standing up (observable entity),20020131,1,9E+17,9E+17
258151000,Protocol stage achieved (observable entity),20020131,1,9E+17,9E+17
248571006,Posture for breathing (observable entity),20020131,1,9E+17,9E+17
248582003,Rhythm of respiration (observable entity),20020131,1,9E+17,9E+17
248565000,Respiratory effort (observable entity),20020131,1,9E+17,9E+17
248546008,Ease of respiration (observable entity),20020131,1,9E+17,9E+17
248557003,Chest movement (observable entity),20020131,1,9E+17,9E+17
248558008,Symmetry of chest movement (observable entity),20020131,1,9E+17,9E+17
248612000,Diaphragmatic dullness to percussion (observable entity),20020131,1,9E+17,9E+17
248610008,Hepatic dullness to percussion in chest (observable entity),20020131,1,9E+17,9E+17
248592006,Character of cough (observable entity),20020131,1,9E+17,9E+17
248598005,Sputum volume (observable entity),20020131,1,9E+17,9E+17
248603002,Consistency of sputum (observable entity),20020131,1,9E+17,9E+17
248606005,Characteristic of movement of trachea (observable entity),20020131,1,9E+17,9E+17
248609003,Chest resonance to percussion (observable entity),20020131,1,9E+17,9E+17
248535005,Lump volume (observable entity),20020131,1,9E+17,9E+17
248525004,Distance of rectal mass above anal margin (observable entity),20020131,1,9E+17,9E+17
248526003,Number of lumps (observable entity),20020131,1,9E+17,9E+17
248529005,Lump size (observable entity),20020131,1,9E+17,9E+17
248530000,Diameter of lump (observable entity),20020131,1,9E+17,9E+17
248531001,Circumference of lump (observable entity),20020131,1,9E+17,9E+17
248532008,Length of lump (observable entity),20020131,1,9E+17,9E+17
248533003,Width of lump (observable entity),20020131,1,9E+17,9E+17
248472001,Body color (observable entity),20020131,1,9E+17,9E+17
248492008,Joint circumference (observable entity),20020131,1,9E+17,9E+17
248808008,Breast size (observable entity),20020131,1,9E+17,9E+17
248815000,Surface characteristics of breast (observable entity),20020131,1,9E+17,9E+17
248821001,Position of nipple (observable entity),20020131,1,9E+17,9E+17
248823003,Nipple size (observable entity),20020131,1,9E+17,9E+17
248789005,Quality of orgasm (observable entity),20020131,1,9E+17,9E+17
248805006,Symmetry of breasts (observable entity),20020131,1,9E+17,9E+17
248698002,Exocardial sounds (observable entity),20020131,1,9E+17,9E+17
248412009,Color of extremity (observable entity),20020131,1,9E+17,9E+17
248140009,Oral habits (observable entity),20020131,1,9E+17,9E+17
248148002,Facial expression (observable entity),20020131,1,9E+17,9E+17
248178006,Lip competence (observable entity),20020131,1,9E+17,9E+17
248175009,Upper lip size (observable entity),20020131,1,9E+17,9E+17
248155000,Degree of personal cleanliness (observable entity),20020131,1,9E+17,9E+17
248159006,State of dress (observable entity),20020131,1,9E+17,9E+17
248167003,Facial appearance (observable entity),20020131,1,9E+17,9E+17
248168008,Facial profile (observable entity),20020131,1,9E+17,9E+17
248092002,Eroticism (observable entity),20020131,1,9E+17,9E+17
248093007,Erotic interest (observable entity),20020131,1,9E+17,9E+17
248095000,Libido (observable entity),20020131,1,9E+17,9E+17
248336007,Pubis to ground height (observable entity),20020131,1,9E+17,9E+17
248337003,Height from demispan (observable entity),20020131,1,9E+17,9E+17
248338008,Height centile (observable entity),20020131,1,9E+17,9E+17
248339000,Trend in height centile (observable entity),20020131,1,9E+17,9E+17
248340003,Growth velocity centile (observable entity),20020131,1,9E+17,9E+17
248343001,Weight trend (observable entity),20020131,1,9E+17,9E+17
248346009,Weight change (observable entity),20020131,1,9E+17,9E+17
248347000,Percentage change in weight (observable entity),20020131,1,9E+17,9E+17
248348005,Percentage weight gain (observable entity),20020131,1,9E+17,9E+17
248349002,Percentage weight loss (observable entity),20020131,1,9E+17,9E+17
248353000,Percentage of reference weight (observable entity),20020131,1,9E+17,9E+17
248354006,Percentage overweight (observable entity),20020131,1,9E+17,9E+17
248355007,Percentage underweight (observable entity),20020131,1,9E+17,9E+17
248335006,Sitting height (observable entity),20020131,1,9E+17,9E+17
248356008,Weight centile (observable entity),20020131,1,9E+17,9E+17
248317002,Distribution of body fat loss (observable entity),20020131,1,9E+17,9E+17
248326004,Body measure (observable entity),20020131,1,9E+17,9E+17
248357004,Trend in weight centile (observable entity),20020131,1,9E+17,9E+17
248361005,Total body fat (observable entity),20020131,1,9E+17,9E+17
248396005,Head circumference with caput (observable entity),20020131,1,9E+17,9E+17
248400005,Jaw size (observable entity),20020131,1,9E+17,9E+17
248383009,Fontanelle size (observable entity),20020131,1,9E+17,9E+17
248362003,Lean body mass (observable entity),20020131,1,9E+17,9E+17
248363008,Fat-free mass (observable entity),20020131,1,9E+17,9E+17
248365001,Circumference measure (observable entity),20020131,1,9E+17,9E+17
248366000,Chest circumference (observable entity),20020131,1,9E+17,9E+17
248367009,Waist/hip ratio (observable entity),20020131,1,9E+17,9E+17
248368004,Elbow breadth (observable entity),20020131,1,9E+17,9E+17
248370008,Head size (observable entity),20020131,1,9E+17,9E+17
248371007,Symmetry of skull (observable entity),20020131,1,9E+17,9E+17
248373005,Width of skull (observable entity),20020131,1,9E+17,9E+17
248378001,Height of skull (observable entity),20020131,1,9E+17,9E+17
248384003,Level of fontanelle (observable entity),20020131,1,9E+17,9E+17
248233002,Mental alertness (observable entity),20020131,1,9E+17,9E+17
248237001,Response to stimulus (observable entity),20020131,1,9E+17,9E+17
248238006,Response to conversation (observable entity),20020131,1,9E+17,9E+17
248239003,Response to commands (observable entity),20020131,1,9E+17,9E+17
248240001,Response to pain (observable entity),20020131,1,9E+17,9E+17
248241002,Glasgow coma score (observable entity),20020131,1,9E+17,9E+17
248210003,Complexion (observable entity),20020131,1,9E+17,9E+17
248215008,Use of make-up (observable entity),20020131,1,9E+17,9E+17
248217000,State of consciousness and awareness (observable entity),20020131,1,9E+17,9E+17
248250000,Tendency to bleed (observable entity),20020131,1,9E+17,9E+17
248288003,General development (observable entity),20020131,1,9E+17,9E+17
248291003,Facial skeletal pattern (observable entity),20020131,1,9E+17,9E+17
248295007,Physique type (observable entity),20020131,1,9E+17,9E+17
248300009,Body fat observable (observable entity),20020131,1,9E+17,9E+17
248303006,Distribution of body fat (observable entity),20020131,1,9E+17,9E+17
248263006,Duration of sleep (observable entity),20020131,1,9E+17,9E+17
249482005,Swallowing pattern (observable entity),20020131,1,9E+17,9E+17
249447009,Position of vocal cord at rest (observable entity),20020131,1,9E+17,9E+17
249484006,Ease of swallowing (observable entity),20020131,1,9E+17,9E+17
249521002,Frequency of bowel action (observable entity),20020131,1,9E+17,9E+17
249522009,Awareness of bowel function (observable entity),20020131,1,9E+17,9E+17
249532002,Color of abdominal wall (observable entity),20020131,1,9E+17,9E+17
249412001,Color of gingivae (observable entity),20020131,1,9E+17,9E+17
249320000,Form of bridge of nose (observable entity),20020131,1,9E+17,9E+17
249325005,Form of tip of nose (observable entity),20020131,1,9E+17,9E+17
249335004,Form of nostril (observable entity),20020131,1,9E+17,9E+17
249312002,Ethnic form of nose (observable entity),20020131,1,9E+17,9E+17
249292000,Form of stream of urine (observable entity),20020131,1,9E+17,9E+17
249293005,Strength of stream of urine (observable entity),20020131,1,9E+17,9E+17
249298001,Consistency of urine (observable entity),20020131,1,9E+17,9E+17
249299009,Contents of urine (observable entity),20020131,1,9E+17,9E+17
249309000,Form of nose (observable entity),20020131,1,9E+17,9E+17
249401001,Moistness of oral mucosa (observable entity),20020131,1,9E+17,9E+17
249402008,Color of oral mucosa (observable entity),20020131,1,9E+17,9E+17
249350008,Contents of anterior nasal cavity (observable entity),20020131,1,9E+17,9E+17
249363002,Adenoids size (observable entity),20020131,1,9E+17,9E+17
249379001,Tongue size (observable entity),20020131,1,9E+17,9E+17
249542000,Abdominal muscle tone (observable entity),20020131,1,9E+17,9E+17
249691002,Form of sternum (observable entity),20020131,1,9E+17,9E+17
249694005,Form of ribs (observable entity),20020131,1,9E+17,9E+17
249707001,Form of spine (observable entity),20020131,1,9E+17,9E+17
249666002,Form of neck (observable entity),20020131,1,9E+17,9E+17
249668001,Form of thorax (observable entity),20020131,1,9E+17,9E+17
249669009,General structure of thorax (observable entity),20020131,1,9E+17,9E+17
249676004,Anteroposterior diameter of chest (observable entity),20020131,1,9E+17,9E+17
249677008,Form of clavicle (observable entity),20020131,1,9E+17,9E+17
249748003,Arm length (observable entity),20020131,1,9E+17,9E+17
249749006,Form of hand (observable entity),20020131,1,9E+17,9E+17
249753008,Glove size (observable entity),20020131,1,9E+17,9E+17
249719009,Effect of movement on spine deformity (observable entity),20020131,1,9E+17,9E+17
249725008,Form of scapula (observable entity),20020131,1,9E+17,9E+17
249730007,Form of pelvis and buttocks (observable entity),20020131,1,9E+17,9E+17
249735002,Form of limbs (observable entity),20020131,1,9E+17,9E+17
249736001,Form of arm (observable entity),20020131,1,9E+17,9E+17
249283003,Awareness of bladder function (observable entity),20020131,1,9E+17,9E+17
249583002,Position of kidney (observable entity),20020131,1,9E+17,9E+17
249587001,Sounds in abdomen (observable entity),20020131,1,9E+17,9E+17
249566006,Liver size (observable entity),20020131,1,9E+17,9E+17
249551008,Abdominal percussion note feature (observable entity),20020131,1,9E+17,9E+17
249555004,Percussion dullness below costal margin (observable entity),20020131,1,9E+17,9E+17
249556003,Percussion dullness above pubis (observable entity),20020131,1,9E+17,9E+17
249634007,Patency of anus (observable entity),20020131,1,9E+17,9E+17
249636009,Appearance of anal orifice (observable entity),20020131,1,9E+17,9E+17
249640000,Integrity of anal sphincter (observable entity),20020131,1,9E+17,9E+17
249606000,Prostate size (observable entity),20020131,1,9E+17,9E+17
249609007,Consistency of prostate (observable entity),20020131,1,9E+17,9E+17
249617004,Stool size (observable entity),20020131,1,9E+17,9E+17
249618009,Consistency of stool (observable entity),20020131,1,9E+17,9E+17
249622004,Contents of stool (observable entity),20020131,1,9E+17,9E+17
249282008,Frequency of incontinence (observable entity),20020131,1,9E+17,9E+17
248995002,General shape of pelvis (observable entity),20020131,1,9E+17,9E+17
248998000,Distance between ischial tuberosities (observable entity),20020131,1,9E+17,9E+17
248999008,Position of ischial spines (observable entity),20020131,1,9E+17,9E+17
249000005,Distance between ischial spines (observable entity),20020131,1,9E+17,9E+17
249001009,Shape of sacral curve (observable entity),20020131,1,9E+17,9E+17
249002002,Shape of sacrosciatic notch (observable entity),20020131,1,9E+17,9E+17
249008003,Angle of subpubic arch (observable entity),20020131,1,9E+17,9E+17
249009006,Width of subpubic arch (observable entity),20020131,1,9E+17,9E+17
249010001,Anteroposterior diameter of pelvic outlet (observable entity),20020131,1,9E+17,9E+17
249011002,Diagonal conjugate of pelvis (observable entity),20020131,1,9E+17,9E+17
249003007,Width of sacrosciatic notch (observable entity),20020131,1,9E+17,9E+17
248991006,Number of live deliveries (observable entity),20020131,1,9E+17,9E+17
248990007,Duration of pregnancy at time of previous miscarriage (observable entity),20020131,1,9E+17,9E+17
248989003,Number of miscarriages (observable entity),20020131,1,9E+17,9E+17
248958002,Menstrual loss data (observable entity),20020131,1,9E+17,9E+17
248959005,Period - menstrual-data (observable entity),20020131,1,9E+17,9E+17
248960000,Cycle -menstrual - data (observable entity),20020131,1,9E+17,9E+17
248983002,Obstetric history (observable entity),20020131,1,9E+17,9E+17
248986005,Estimated date of conception (observable entity),20020131,1,9E+17,9E+17
248987001,Date symptom of pregnancy first noted (observable entity),20020131,1,9E+17,9E+17
249012009,Obstetric conjugate of pelvis (observable entity),20020131,1,9E+17,9E+17
249015006,Girth of pregnant abdomen (observable entity),20020131,1,9E+17,9E+17
249041000,Fetal movement strength (observable entity),20020131,1,9E+17,9E+17
249044008,Fetal heart rhythm (observable entity),20020131,1,9E+17,9E+17
249046005,Number of fetal hearts heard (observable entity),20020131,1,9E+17,9E+17
249049003,Volume of fetal heart sounds (observable entity),20020131,1,9E+17,9E+17
249050003,Fetus size (observable entity),20020131,1,9E+17,9E+17
249053001,Relation of fetal size to dates (observable entity),20020131,1,9E+17,9E+17
249062004,Lie of fetus (observable entity),20020131,1,9E+17,9E+17
249040004,Fetal movement activity (observable entity),20020131,1,9E+17,9E+17
249016007,Height of uterine fundus (observable entity),20020131,1,9E+17,9E+17
249021005,Effacement of cervix (observable entity),20020131,1,9E+17,9E+17
249022003,Percentage effacement of cervix (observable entity),20020131,1,9E+17,9E+17
249023008,Bishop's score of cervix (observable entity),20020131,1,9E+17,9E+17
249027009,Application of cervix to presenting part (observable entity),20020131,1,9E+17,9E+17
248956003,Diameter of ovary (observable entity),20020131,1,9E+17,9E+17
248955004,Ovary size (observable entity),20020131,1,9E+17,9E+17
248872005,Patency of vaginal introitus (observable entity),20020131,1,9E+17,9E+17
248886009,Number of openings of vaginal fistula (observable entity),20020131,1,9E+17,9E+17
248940008,Cervical excitation (observable entity),20020131,1,9E+17,9E+17
248944004,Uterus size (observable entity),20020131,1,9E+17,9E+17
248946002,Position of uterus (observable entity),20020131,1,9E+17,9E+17
248948001,Version of uterus (observable entity),20020131,1,9E+17,9E+17
248949009,Flexion of uterus (observable entity),20020131,1,9E+17,9E+17
248951008,Mobility of uterus (observable entity),20020131,1,9E+17,9E+17
248926007,Parity of cervical os (observable entity),20020131,1,9E+17,9E+17
248908009,Pelvic muscle tone around vagina (observable entity),20020131,1,9E+17,9E+17
248913008,Uterine cervix size (observable entity),20020131,1,9E+17,9E+17
248918004,Length of uterine cervix (observable entity),20020131,1,9E+17,9E+17
248920001,Position of uterine cervix (observable entity),20020131,1,9E+17,9E+17
248924005,Patency of cervical os uteri (observable entity),20020131,1,9E+17,9E+17
249197004,Maternal condition during puerperium (observable entity),20020131,1,9E+17,9E+17
249198009,Condition and involution of uterus after childbirth (observable entity),20020131,1,9E+17,9E+17
249199001,Form of uterus after childbirth (observable entity),20020131,1,9E+17,9E+17
249204007,Internal condition of uterus after childbirth (observable entity),20020131,1,9E+17,9E+17
249209002,Rate of involution of uterus (observable entity),20020131,1,9E+17,9E+17
249212004,Quantity of lochia (observable entity),20020131,1,9E+17,9E+17
249214003,Color of lochia (observable entity),20020131,1,9E+17,9E+17
249194006,Length of umbilical cord (observable entity),20020131,1,9E+17,9E+17
249192005,Number of umbilical arteries (observable entity),20020131,1,9E+17,9E+17
249171005,Placenta size (observable entity),20020131,1,9E+17,9E+17
249178004,Diameter of retroplacental clot (observable entity),20020131,1,9E+17,9E+17
249183007,Number of amnions in membranes (observable entity),20020131,1,9E+17,9E+17
249184001,Number of chorions in membranes (observable entity),20020131,1,9E+17,9E+17
249191003,Number of blood vessels in umbilical cord (observable entity),20020131,1,9E+17,9E+17
249193000,Number of umbilical veins (observable entity),20020131,1,9E+17,9E+17
249169005,Speed of delivery of placenta (observable entity),20020131,1,9E+17,9E+17
249222005,Neonatal condition (observable entity),20020131,1,9E+17,9E+17
249268008,Odor of smegma (observable entity),20020131,1,9E+17,9E+17
249270004,Quantity of smegma (observable entity),20020131,1,9E+17,9E+17
249278006,Ability to pass urine (observable entity),20020131,1,9E+17,9E+17
249260001,Retraction of foreskin (observable entity),20020131,1,9E+17,9E+17
249235001,Scrotum size (observable entity),20020131,1,9E+17,9E+17
249237009,Position of testicle (observable entity),20020131,1,9E+17,9E+17
249241008,Testicle size (observable entity),20020131,1,9E+17,9E+17
249245004,Penis size (observable entity),20020131,1,9E+17,9E+17
249246003,Shape of penis (observable entity),20020131,1,9E+17,9E+17
249251009,Glans penis size (observable entity),20020131,1,9E+17,9E+17
249164000,Ability to push in labor (observable entity),20020131,1,9E+17,9E+17
249101006,Positions of breech presentation (observable entity),20020131,1,9E+17,9E+17
249111004,Engagement of head (observable entity),20020131,1,9E+17,9E+17
249119002,Date false contractions first detected (observable entity),20020131,1,9E+17,9E+17
249076003,Molding score (observable entity),20020131,1,9E+17,9E+17
249077007,Molding grade (observable entity),20020131,1,9E+17,9E+17
249165004,Progress of second stage of labor (observable entity),20020131,1,9E+17,9E+17
249120008,Onset of labor first stage (observable entity),20020131,1,9E+17,9E+17
249152008,Shortest interval between contractions (observable entity),20020131,1,9E+17,9E+17
249153003,Longest interval between contractions (observable entity),20020131,1,9E+17,9E+17
249156006,Level of presenting part in relation to ischial spines (observable entity),20020131,1,9E+17,9E+17
249160009,Onset of second stage of labor (observable entity),20020131,1,9E+17,9E+17
249163006,Onset of pushing (in labor) (observable entity),20020131,1,9E+17,9E+17
249121007,Relation of onset of labor to due date (observable entity),20020131,1,9E+17,9E+17
249123005,Onset of contractions (observable entity),20020131,1,9E+17,9E+17
249129009,Condition of amniotic fluid (observable entity),20020131,1,9E+17,9E+17
249133002,Consistency of liquor (observable entity),20020131,1,9E+17,9E+17
249140001,Progress of first stage of labor (observable entity),20020131,1,9E+17,9E+17
246847004,Movement of eyelid (observable entity),20020131,1,9E+17,9E+17
246795003,Degree of levator lift (observable entity),20020131,1,9E+17,9E+17
246796002,Eye meridian (observable entity),20020131,1,9E+17,9E+17
246797006,Eye meridian start point (observable entity),20020131,1,9E+17,9E+17
246820009,Position of eyelid (observable entity),20020131,1,9E+17,9E+17
246900007,General appearance of palpebral conjunctiva (observable entity),20020131,1,9E+17,9E+17
246917000,Position of eyeball (observable entity),20020131,1,9E+17,9E+17
246794004,Height of palpebral fissure (observable entity),20020131,1,9E+17,9E+17
246889007,General appearance of limbal conjunctiva (observable entity),20020131,1,9E+17,9E+17
246793005,Height of upper lid above pupil center (observable entity),20020131,1,9E+17,9E+17
246792000,Eye measure (observable entity),20020131,1,9E+17,9E+17
246724006,Position of pupil light reflex (observable entity),20020131,1,9E+17,9E+17
246716001,Ocular divergence (observable entity),20020131,1,9E+17,9E+17
246704007,Eye movement with one eye open (observable entity),20020131,1,9E+17,9E+17
246705008,Range of movement of one eye open (observable entity),20020131,1,9E+17,9E+17
246706009,Ocular convergence (observable entity),20020131,1,9E+17,9E+17
246707000,Convergence on approaching object (observable entity),20020131,1,9E+17,9E+17
246710007,Convergence near point (observable entity),20020131,1,9E+17,9E+17
246776005,Reflex eye movement (observable entity),20020131,1,9E+17,9E+17
246777001,Horizontal doll's head reflex (observable entity),20020131,1,9E+17,9E+17
246778006,Vertical doll's head reflex (observable entity),20020131,1,9E+17,9E+17
246785005,Associated movements on eye movement (observable entity),20020131,1,9E+17,9E+17
246786006,Movement of globe on eye movement (observable entity),20020131,1,9E+17,9E+17
246787002,Movement of lids on eye movement (observable entity),20020131,1,9E+17,9E+17
246788007,Movement of head on eye movement (observable entity),20020131,1,9E+17,9E+17
246790008,Sounds associated with eye movement (observable entity),20020131,1,9E+17,9E+17
246760001,Micronystagmus (observable entity),20020131,1,9E+17,9E+17
246765006,Patterns of eye movement (observable entity),20020131,1,9E+17,9E+17
247088007,Vitreous morphology (observable entity),20020131,1,9E+17,9E+17
247073002,Lens capsule clarity in pseudophakia (observable entity),20020131,1,9E+17,9E+17
247046003,Position of ciliary body (observable entity),20020131,1,9E+17,9E+17
247050005,Position of lens (observable entity),20020131,1,9E+17,9E+17
247053007,Cataract form (observable entity),20020131,1,9E+17,9E+17
247063004,Cataract maturity (observable entity),20020131,1,9E+17,9E+17
247166005,Status of macula in subtotal retinal detachment (observable entity),20020131,1,9E+17,9E+17
247104005,General appearance of retina (observable entity),20020131,1,9E+17,9E+17
247110005,Retinal artery appearance (observable entity),20020131,1,9E+17,9E+17
247116004,Retinal vein appearance (observable entity),20020131,1,9E+17,9E+17
246974002,Color of sclera (observable entity),20020131,1,9E+17,9E+17
246979007,Scleral vascularity (observable entity),20020131,1,9E+17,9E+17
246933002,Corneal epithelial staining pattern (observable entity),20020131,1,9E+17,9E+17
247026008,Position of iris (observable entity),20020131,1,9E+17,9E+17
247029001,Iris pigmentation (observable entity),20020131,1,9E+17,9E+17
247030006,Color of iris (observable entity),20020131,1,9E+17,9E+17
246692008,Eye movement with both eyes open (observable entity),20020131,1,9E+17,9E+17
246206008,Number of lesions (observable entity),20020131,1,9E+17,9E+17
246207004,Number of plaques (observable entity),20020131,1,9E+17,9E+17
246208009,Number of granulomas (observable entity),20020131,1,9E+17,9E+17
246209001,Number of abscesses (observable entity),20020131,1,9E+17,9E+17
246210006,Number of fetal deaths (observable entity),20020131,1,9E+17,9E+17
246211005,Number of previous pregnancies (observable entity),20020131,1,9E+17,9E+17
246212003,Number of foreign bodies (observable entity),20020131,1,9E+17,9E+17
246213008,Number of joints involved (observable entity),20020131,1,9E+17,9E+17
246214002,Number of tumors (observable entity),20020131,1,9E+17,9E+17
246109007,Stimulus current (observable entity),20020131,1,9E+17,9E+17
246116008,Lesion size (observable entity),20020131,1,9E+17,9E+17
246117004,Stone size (observable entity),20020131,1,9E+17,9E+17
246118009,Calculus size (observable entity),20020131,1,9E+17,9E+17
246120007,Nodule size (observable entity),20020131,1,9E+17,9E+17
246600005,Flip response (observable entity),20020131,1,9E+17,9E+17
246603007,Simulated rotation response (observable entity),20020131,1,9E+17,9E+17
246683005,Ocular head posture (observable entity),20020131,1,9E+17,9E+17
246693003,Range of movement of both eyes open (observable entity),20020131,1,9E+17,9E+17
246511009,Sensory threshold (observable entity),20020131,1,9E+17,9E+17
246518003,Stimulus voltage (observable entity),20020131,1,9E+17,9E+17
246466008,Detrusor function (observable entity),20020131,1,9E+17,9E+17
246435002,Number of fetuses (observable entity),20020131,1,9E+17,9E+17
246436001,Number of fetuses started with (observable entity),20020131,1,9E+17,9E+17
246437005,Number of fetuses reduced to (observable entity),20020131,1,9E+17,9E+17
246464006,Function (observable entity),20020131,1,9E+17,9E+17
246467004,Urethral function (observable entity),20020131,1,9E+17,9E+17
246569003,Function of specific cranial nerves (observable entity),20020131,1,9E+17,9E+17
246558001,Cerebral dominance (observable entity),20020131,1,9E+17,9E+17
246559009,Hand preference (observable entity),20020131,1,9E+17,9E+17
246560004,Foot preference (observable entity),20020131,1,9E+17,9E+17
246561000,Eye dominance (observable entity),20020131,1,9E+17,9E+17
247750002,Drive (observable entity),20020131,1,9E+17,9E+17
247751003,Sense of purpose (observable entity),20020131,1,9E+17,9E+17
247752005,Level of interest (observable entity),20020131,1,9E+17,9E+17
247756008,Initiative (observable entity),20020131,1,9E+17,9E+17
247659005,Use of imagination (observable entity),20020131,1,9E+17,9E+17
247660000,Independence of thought (observable entity),20020131,1,9E+17,9E+17
247888008,Awareness of self (observable entity),20020131,1,9E+17,9E+17
247889000,Sense of identity (observable entity),20020131,1,9E+17,9E+17
247891008,Self-esteem (observable entity),20020131,1,9E+17,9E+17
247331000,Ear sensations (observable entity),20020131,1,9E+17,9E+17
247291001,Attention to direct verbal communication (observable entity),20020131,1,9E+17,9E+17
247292008,Response to high frequency sounds (observable entity),20020131,1,9E+17,9E+17
247293003,Response to low frequency sounds (observable entity),20020131,1,9E+17,9E+17
247297002,Localization of sound source (observable entity),20020131,1,9E+17,9E+17
247298007,Localization of voice (observable entity),20020131,1,9E+17,9E+17
247310003,Lateralization of sound (observable entity),20020131,1,9E+17,9E+17
247376000,Beginning of painful arc (observable entity),20020131,1,9E+17,9E+17
247374002,Range of painful joint movement (observable entity),20020131,1,9E+17,9E+17
247375001,Arc of pain in joint (observable entity),20020131,1,9E+17,9E+17
247377009,End of painful arc (observable entity),20020131,1,9E+17,9E+17
247222003,Optic disc cup (observable entity),20020131,1,9E+17,9E+17
247225001,Optic cup/disc ratio (observable entity),20020131,1,9E+17,9E+17
247259002,Light reflex of tympanic membrane (observable entity),20020131,1,9E+17,9E+17
247239001,Auricle size (observable entity),20020131,1,9E+17,9E+17
